# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
1.267819456830763025e+00	6.440392658609628285e+00	1.459004881842075108e+00	3.130938294259652643e+00	6.293706293706294308e-02	7.053704836522945998e-01	1.600000000000000000e+01
1.339412854327855618e+00	6.275877170061207266e+00	1.048966132107482352e+00	3.239259927974937892e+00	4.195804195804195974e-02	7.258016453709353888e-01	1.800000000000000000e+01
1.302364357318332333e+00	6.299449647141045716e+00	1.568144750486962336e+00	3.082442730234923545e+00	3.846153846153846367e-02	7.538251348661785256e-01	1.200000000000000000e+01
1.225605812470295097e+00	6.198318885139037171e+00	2.222433377247597264e+00	3.133832397177321205e+00	3.846153846153846367e-02	7.047992551955453155e-01	1.000000000000000000e+01
1.389789057838819231e+00	6.130588007157308006e+00	1.764202827622088021e+00	3.190657441591779886e+00	3.846153846153846367e-02	7.256225640237090602e-01	1.200000000000000000e+01
1.374035340751513790e+00	5.961507881558200772e+00	1.770691679804107910e+00	3.133583408332377918e+00	3.146853146853147154e-02	6.862269851522504460e-01	1.000000000000000000e+01
1.417430205073450411e+00	5.912355586943265351e+00	1.986987034146319386e+00	3.145173964784406806e+00	3.496503496503496761e-02	6.797705512329119681e-01	1.000000000000000000e+01
1.194117634803272265e+00	6.242021954082477286e+00	1.482376003933259190e+00	3.083068745095841390e+00	2.797202797202797200e-02	7.177592877910280444e-01	8.000000000000000000e+00
1.244488406742081166e+00	6.164654982857343590e+00	2.334568684096943514e+00	3.169928758147598558e+00	2.797202797202797200e-02	7.160440237494022364e-01	9.000000000000000000e+00
1.236954454579886731e+00	6.141958713542209125e+00	1.460510192003410257e+00	3.165412937022838769e+00	3.146853146853147154e-02	6.828342572187751092e-01	9.000000000000000000e+00
1.350460874391703259e+00	6.346385589325580057e+00	3.600264517733152925e+00	3.207094389308946081e+00	3.496503496503496761e-02	6.942055347045091862e-01	9.000000000000000000e+00
1.287085827676897054e+00	6.405563160879793827e+00	1.547673885317072395e+00	3.074753792031242661e+00	3.496503496503496761e-02	7.281865970337947358e-01	1.000000000000000000e+01
1.240794839441201614e+00	6.458686626893722860e+00	1.665389997769272545e+00	3.114182660750272724e+00	3.146853146853147154e-02	7.248433181538005421e-01	8.000000000000000000e+00
1.163677586508355732e+00	6.240713582887802424e+00	1.828250634356924476e+00	3.112752478616486407e+00	2.797202797202797200e-02	6.808057599920366298e-01	8.000000000000000000e+00
1.069345323193275243e+00	6.271796314219859170e+00	2.257280617739706674e+00	3.180185189947621449e+00	4.545454545454545581e-02	7.026989666055234451e-01	9.000000000000000000e+00
8.640861895502676138e-01	6.380636345599897119e+00	1.929702253718690752e+00	3.119547827361200287e+00	4.195804195804195974e-02	7.592321555879978368e-01	1.200000000000000000e+01
1.123539709382442853e+00	6.393697884399024645e+00	1.417325679982446962e+00	3.155713946350617416e+00	3.496503496503496761e-02	7.214461171512277504e-01	1.300000000000000000e+01
1.064005094102667304e+00	6.496950580006030762e+00	1.424635024878857070e+00	3.038878163272485722e+00	4.895104895104895187e-02	7.296984427972094123e-01	1.600000000000000000e+01
1.026751454793713547e+00	6.336950631290613423e+00	1.458868942011047221e+00	3.163064615957719372e+00	4.545454545454545581e-02	7.091099464802291807e-01	1.500000000000000000e+01
1.133508795120887092e+00	6.079075107447308390e+00	1.556193123293798219e+00	3.121664201142609230e+00	3.846153846153846367e-02	6.923288912300069597e-01	1.200000000000000000e+01
1.144075167609249322e+00	6.102089454767966714e+00	1.466795982886632599e+00	3.270392246572761508e+00	4.545454545454545581e-02	7.051394448258223591e-01	1.300000000000000000e+01
1.063142663642997698e+00	5.937008145295302519e+00	1.373743627307394854e+00	3.178106927838955098e+00	4.545454545454545581e-02	7.121789166125402915e-01	1.100000000000000000e+01
9.888462272357539939e-01	5.734811491933827554e+00	1.730187401409218007e+00	3.155973111054719560e+00	4.195804195804195974e-02	6.787244585229083027e-01	1.300000000000000000e+01
1.168362167167179777e+00	5.812872853090685688e+00	2.078710976765275831e+00	3.179538168883452531e+00	4.895104895104895187e-02	7.315037462483933162e-01	1.200000000000000000e+01
8.955139145327858374e-01	5.902502679542785735e+00	1.413973659173423325e+00	3.154809678674622031e+00	4.545454545454545581e-02	7.057521972869714721e-01	1.600000000000000000e+01
1.015640312461761896e+00	5.870738324751627601e+00	1.554578324765526265e+00	3.258014008553108187e+00	4.895104895104895187e-02	7.177973540215160098e-01	1.800000000000000000e+01
1.025394141649194291e+00	5.873131783198970446e+00	1.197930997651554863e+00	3.281894115025300263e+00	4.545454545454545581e-02	6.869175608336172134e-01	1.600000000000000000e+01
1.132302672508949781e+00	6.047395136095656376e+00	1.491267160828695815e+00	3.148115124618237282e+00	4.195804195804195974e-02	7.327020649019084786e-01	1.500000000000000000e+01
1.087199169176511937e+00	6.168127733896516141e+00	1.686121958019571210e+00	3.161745454424780721e+00	3.496503496503496761e-02	7.168105861924125577e-01	1.300000000000000000e+01
9.927326663836618659e-01	6.098668931156510986e+00	1.383220929759360729e+00	3.117458527023539983e+00	3.496503496503496761e-02	6.817454661426101126e-01	1.100000000000000000e+01
1.085009322186515357e+00	5.947756788916994886e+00	1.404187238856339226e+00	3.211799362364014865e+00	3.846153846153846367e-02	6.699584088600809562e-01	1.100000000000000000e+01
8.803459571792038307e-01	6.183713082191418131e+00	1.459664546125469142e+00	3.290491620081978930e+00	3.846153846153846367e-02	7.368849319842027956e-01	1.000000000000000000e+01
1.124748881158211811e+00	6.148318057440258499e+00	1.689077623308478104e+00	3.233545674295538852e+00	3.496503496503496761e-02	7.148589604410939824e-01	1.100000000000000000e+01
1.146183167596042107e+00	6.241153540748649142e+00	2.019252751404444268e+00	3.160367435877655673e+00	3.496503496503496761e-02	7.294587981563185330e-01	9.000000000000000000e+00
1.082983459726687636e+00	6.354471463484829385e+00	2.707460635273344352e+00	3.132906331999758986e+00	3.496503496503496761e-02	7.265891628749057141e-01	9.000000000000000000e+00
9.845191690506562843e-01	6.684150280719453718e+00	2.888764579088528350e+00	3.127686142900624855e+00	3.146853146853147154e-02	7.250358859925617461e-01	1.000000000000000000e+01
9.911185334974884631e-01	6.798157702207618946e+00	2.093875439703791752e+00	3.189538122015626254e+00	3.846153846153846367e-02	7.388342652783568276e-01	1.000000000000000000e+01
9.129577837658320316e-01	6.711179191703571689e+00	2.149986027331187710e+00	2.983026819657686790e+00	4.545454545454545581e-02	7.520869725537764339e-01	1.100000000000000000e+01
1.168541494616517573e+00	6.535886936847200346e+00	1.282487536861774746e+00	3.119596619815288019e+00	4.195804195804195974e-02	7.492602007279830501e-01	1.100000000000000000e+01
8.927322557028765093e-01	6.388379730410622237e+00	1.593402956415220784e+00	3.180186023683046148e+00	3.496503496503496761e-02	7.267670144753615169e-01	1.400000000000000000e+01
1.126916725678261955e+00	6.296470950443822545e+00	1.332178628627374462e+00	3.123230878867111926e+00	3.846153846153846367e-02	7.311390506495347719e-01	1.200000000000000000e+01
1.204587753058488309e+00	6.063758542310664801e+00	1.966360050310254959e+00	3.139527368662401230e+00	3.846153846153846367e-02	7.333014430388948846e-01	1.200000000000000000e+01
1.011702292510285872e+00	6.145776953896826100e+00	1.891078404776402655e+00	3.120104728838839492e+00	4.195804195804195974e-02	7.196076135251787687e-01	1.200000000000000000e+01
9.793804315219740708e-01	6.140612765481046509e+00	1.270103517493291978e+00	3.086220292789520592e+00	3.496503496503496761e-02	7.138075209576216773e-01	1.200000000000000000e+01
9.270580685757471295e-01	6.198355458073913304e+00	1.084618687022093075e+00	3.145276772581158564e+00	3.496503496503496761e-02	7.337379762656727200e-01	1.300000000000000000e+01
8.812737019526299953e-01	6.246637167902249210e+00	1.646375543008532727e+00	3.124902238664881704e+00	5.244755244755244794e-02	7.512871622151535700e-01	1.400000000000000000e+01
8.792429699262205300e-01	6.189409727463626609e+00	2.048159639442191704e+00	3.074027821088814783e+00	4.545454545454545581e-02	7.157237432755477746e-01	1.500000000000000000e+01
7.913735459660150573e-01	6.213997370110809548e+00	1.746464980101972264e+00	3.127128864471703462e+00	4.895104895104895187e-02	6.946756568784889785e-01	1.200000000000000000e+01
8.083978058781297049e-01	6.369975789948006728e+00	1.775588331872418824e+00	3.124563506764107768e+00	4.195804195804195974e-02	7.283675754969480831e-01	1.400000000000000000e+01
1.003910340595351336e+00	6.297943876210937653e+00	1.701868090750825235e+00	3.171352421418459411e+00	4.195804195804195974e-02	7.084178355358264900e-01	1.100000000000000000e+01
1.184686017408533854e+00	6.238824126686011162e+00	1.780782567110593462e+00	3.046115509197079074e+00	3.496503496503496761e-02	6.793093378542941485e-01	1.300000000000000000e+01
1.055540341574826790e+00	6.340008918801688154e+00	1.419330894765750362e+00	3.036040700088763700e+00	4.195804195804195974e-02	7.441938510995935729e-01	1.000000000000000000e+01
9.346464007675663321e-01	6.095980642567178975e+00	1.766544263274788307e+00	3.152497734046114886e+00	3.846153846153846367e-02	7.263329756621779154e-01	1.100000000000000000e+01
1.072637930128177652e+00	6.255925907967292865e+00	1.747844047725682692e+00	3.170927530972690089e+00	4.195804195804195974e-02	7.095121629264522500e-01	1.300000000000000000e+01
1.162087218727634985e+00	6.415649287855621274e+00	1.393694319598389297e+00	3.268356780318553145e+00	4.895104895104895187e-02	7.287582110308871153e-01	1.300000000000000000e+01
1.063385794405127704e+00	6.740301704048027531e+00	1.314504713770606070e+00	3.143852623425652304e+00	4.895104895104895187e-02	7.583948590049637284e-01	1.300000000000000000e+01
9.273558428685126920e-01	6.755091862558394666e+00	1.747316401480627501e+00	3.150205402758595508e+00	4.895104895104895187e-02	7.567041857399576799e-01	1.300000000000000000e+01
1.047435189903690000e+00	6.672544729892488924e+00	1.830250920907810164e+00	3.092253240817678606e+00	5.244755244755244794e-02	7.548096049644401617e-01	1.300000000000000000e+01
7.555294281869334716e-01	6.746528017915145448e+00	2.111269093515863560e+00	3.121863852937918349e+00	5.244755244755244794e-02	7.346016342188487203e-01	1.600000000000000000e+01
8.011527172713251987e-01	6.528975208488012605e+00	1.532488597701230360e+00	3.076641073129413595e+00	4.545454545454545581e-02	7.201882765824569876e-01	1.600000000000000000e+01
1.004875531770131447e+00	6.348293772208136510e+00	1.740940027770186305e+00	3.030819949381540646e+00	4.545454545454545581e-02	7.288254864850322035e-01	1.500000000000000000e+01
9.105688501789666045e-01	6.379311775101474957e+00	1.825509845173845402e+00	3.156077613352782585e+00	4.195804195804195974e-02	7.203485185665225998e-01	1.400000000000000000e+01
8.541294229396183546e-01	6.242790388305135885e+00	1.448794901212301589e+00	3.040726664592335649e+00	5.944055944055944007e-02	7.294741658558066000e-01	1.400000000000000000e+01
1.011524069459211583e+00	6.173877634136008652e+00	1.197621475280783443e+00	3.032817576362155432e+00	4.545454545454545581e-02	7.480829510884174915e-01	1.800000000000000000e+01
9.870869174932868084e-01	6.250540421152697590e+00	1.315539502477567346e+00	3.185675399818587383e+00	3.846153846153846367e-02	7.120480167990734799e-01	1.500000000000000000e+01
8.703061548605633968e-01	6.389388978090722482e+00	1.235037235998145855e+00	3.161629567316183387e+00	4.895104895104895187e-02	7.052887998862605867e-01	1.900000000000000000e+01
9.146377480474451316e-01	6.343124459469438037e+00	1.108280171591235375e+00	3.221865524060869568e+00	4.895104895104895187e-02	7.445591184288483655e-01	1.900000000000000000e+01
1.054348658559180807e+00	6.162768376080381749e+00	1.146752471780170923e+00	3.101756400715810713e+00	5.244755244755244794e-02	7.390546893229875680e-01	1.900000000000000000e+01
8.836083460744390550e-01	6.041532680430084845e+00	1.153269479976562595e+00	3.213975046705928040e+00	5.594405594405594401e-02	6.925841858320995748e-01	1.500000000000000000e+01
9.092958745821299038e-01	6.314612280618280948e+00	1.391216897289357268e+00	3.067487604937270351e+00	4.545454545454545581e-02	7.331753873030584234e-01	1.700000000000000000e+01
9.559205272404697196e-01	6.449204503068967753e+00	1.306676108698354488e+00	3.181522490195056285e+00	5.944055944055944007e-02	7.348704438554967133e-01	2.000000000000000000e+01
8.970214418540792822e-01	6.567587583167435739e+00	1.596603137132979411e+00	3.315388903594076009e+00	4.545454545454545581e-02	7.504157962862805231e-01	1.800000000000000000e+01
9.121959645645262293e-01	6.653287157619764081e+00	1.629556203135491765e+00	3.231545863715826084e+00	4.895104895104895187e-02	7.202790635688688381e-01	1.500000000000000000e+01
1.103466226719421517e+00	6.542617361587598879e+00	1.539750526513983253e+00	3.103250125889420730e+00	4.195804195804195974e-02	6.988380283082469280e-01	1.400000000000000000e+01
9.911466497531377096e-01	6.325090013152494528e+00	1.656484332061137765e+00	3.099538836732237623e+00	3.846153846153846367e-02	6.718330569412104269e-01	1.200000000000000000e+01
1.131414345806093458e+00	6.331410647897548927e+00	1.804903387276662885e+00	3.048690055381819697e+00	4.195804195804195974e-02	7.188200310859029774e-01	1.100000000000000000e+01
1.135332026907140746e+00	6.566854959612326681e+00	1.883256215671303968e+00	3.284575304404108387e+00	4.545454545454545581e-02	7.415718385905533117e-01	1.200000000000000000e+01
9.225750512967139105e-01	6.440934471221712698e+00	1.915929922089664839e+00	3.082305851128745111e+00	4.895104895104895187e-02	7.812770051911588354e-01	1.200000000000000000e+01
9.175659797800538309e-01	6.270737344923264622e+00	1.949626464369528023e+00	3.054259539745784569e+00	4.545454545454545581e-02	7.214770394343245075e-01	1.500000000000000000e+01
1.110086088250930469e+00	6.260897890423153811e+00	1.588815785278810733e+00	3.103492259196966252e+00	4.545454545454545581e-02	7.427372115846433420e-01	1.500000000000000000e+01
9.723905886630744844e-01	6.305414906121118435e+00	2.053768956116040378e+00	3.142004406946254047e+00	4.545454545454545581e-02	7.174912846769327945e-01	1.400000000000000000e+01
9.042209185757806855e-01	6.114191658270348384e+00	1.527460039562675176e+00	3.036743995737148705e+00	4.545454545454545581e-02	7.498068573230801670e-01	1.200000000000000000e+01
8.693248453472760540e-01	5.969272213153097084e+00	1.370145352297034602e+00	3.112898149698988703e+00	4.195804195804195974e-02	7.209705891380582266e-01	1.400000000000000000e+01
8.773523248208772163e-01	6.147348175952865645e+00	1.976825011180977976e+00	3.095015342635825117e+00	4.895104895104895187e-02	7.323991962664557764e-01	1.500000000000000000e+01
9.744967205218082462e-01	5.829517846687372717e+00	1.452476004474115401e+00	3.250442503788104176e+00	4.895104895104895187e-02	6.863500388128660479e-01	1.300000000000000000e+01
9.075038511817443698e-01	5.762939956238257722e+00	1.360672037604456985e+00	3.125141256592246730e+00	4.895104895104895187e-02	6.806577564221063525e-01	1.300000000000000000e+01
8.777447015651770323e-01	5.896376098837381008e+00	1.549200799137083751e+00	3.133088161132776328e+00	4.545454545454545581e-02	7.158488161475421441e-01	1.300000000000000000e+01
8.608199108528642451e-01	5.822891661809372899e+00	1.199436277480091739e+00	3.171952377485962593e+00	4.895104895104895187e-02	7.040025429175300609e-01	1.500000000000000000e+01
8.519359773837744676e-01	5.970435630426321083e+00	1.223972466287134298e+00	3.179799286421606030e+00	4.195804195804195974e-02	7.187118077347394163e-01	1.500000000000000000e+01
9.076934377299016310e-01	5.984821444731591278e+00	1.608913119226819122e+00	3.020195291509044200e+00	4.195804195804195974e-02	6.989308134056404498e-01	1.600000000000000000e+01
1.114901614235279004e+00	6.048199427515836391e+00	1.377033449433863632e+00	3.118351256598756116e+00	4.195804195804195974e-02	7.219385707488428228e-01	1.300000000000000000e+01
1.131575334587838766e+00	5.963938373123745862e+00	1.207050126528365963e+00	3.053577414202805151e+00	4.195804195804195974e-02	7.199208305766813254e-01	1.500000000000000000e+01
